text,label
"Pimentel: If VP Binay becomes president, all these cases vs him will not move in the next 6 years because he'll be immune from suit.",0
PLS!!! WAG NA TAYO PALOLOKO SA PUTANG INANG GOBYERNO MERON TAYO!! WE NEED CHANGE! MAR ROXAS WHY SO DESPIRATE???! TANGGAPIN MO NA TALO KA!!!,1
RT @jylexcx: Only Binay is fit for the role of Kokey 2016 ??????,1
@puuusssaaa jejomar binay and nancy binay ??,0
"Mar Roxas, handang tulungan ang 'katukayo' na nag-withdraw sa 2016 polls https://t.co/3UxP9xXVHJ | via Bombo Radyo",0
"Tang ina #Laglagbala bala pa lang sa NAIA hindi kaya ni @MARoxas, shabu sa bilibid di rin kaya #TraPOE #Duterte2016 https://t.co/PzaPBaftGo",1
Kadaming satsat ni Binay. Nakakairita. Hays.,1
"Robles on Arrest warrant out for Trillanes over Binay libel case: Kung akala ng mga nagsampa ng kaso na sya ay panghihinaan, hindi po. | vi…",0
Nandiri ako sa commercial ni Binay. Di pa lumabas mukha nya don a!,1
VP Binay ikaw ang sagot sa kahirapan #OnlyBinayNangabakIlocos,0
"Thank you Mar, Grace, MDS, for fighting the good fight! Binay, pakyu pa rin.",1
"I'm not pro-Binay, but peeps, he promised to scrap Income Tax for earners of PHP30K/mo &amp; below, not the entire income tax. Basa muna ha?!",1
Mar Roxas offers to help Mar Roxas https://t.co/fEUqXe49LR https://t.co/M65qNjA1zz,0
"@gmanewsbreaking @gmanews Binay: Pareng digong, baka pwede ipagpaliban muna yung kaso samin ah ????",0
"""SinOng magtutulungan kung di tayo?"" TABGINA MO BINAY TINULUNGAN MO BA KAMI NUNG NANGURAKOT KA HA",1
RT @zenszei: @maxell_lander @commondeathave Mar Roxas started the sabotage. Abaya is continuing it. Poor Filipino riders. They're left to s…,1
@adinemae Hahahahahahaha unya ganahan man sad si Robi Domingo ug jadine ?? Hahahaha si Mar Roxas nalang president nila oy. ??,0
"Santiago parin ako, I mean powerplay yan ni Duterte e... Collect muna charm and sympathy tapos yun..Pa yummy kumbaga",0
"I still support Miriam. But if she weren't to win, I'd much rather have Duterte as President than Poe, Mar or Binay. #Duterte2016",0
See? .. Sa survey b4 pang 4th lang lagi si Mar.. Dito sa Partial result dikit na dikit sila ni Duterte.. Madaming silent na maka-Roxas.. :-),0
@Chaetuism that’s definitely NOT Mar Roxas hahaha,0
Kelan niyo pa aayusin MRT? Pag nanalo na si Mar Roxas sa election? More reasons to boycott yung kandidato niyo uy @DOTCPhilippines,1
Justin binay: IS IT TOO LATE NOW TO SAY SORRY? https://t.co/eoIietmmK4,1
@bethoperanta @nems5669 yeah no doubt.. god is good! #RoxasRobredo,0
Duterte lawyer: Votes went to Roxas in VCM testing https://t.co/7bZ6ETyFVd,0
"RT @maria_ressa: On the Binay trail: Where did he go, what did he do? by @jodeszgavilan #PHVote via @rapplerdotcom https://t.co/wmI0QwSZ2E",0
"""pls vote mar roxas for traffic enforcer"" ??",1
"Tsk tsk... Wala kasi silang credibility eh.. Like sa UP and Binay issue, narat-rat din sila dun
#ABSCBNnomore  https://t.co/KXcPPFFmx7",1
Ano kayang gagawin ni #Du30 'pag binoto niya ang sarili niya tapos biglang pangalan ni Roxas ang lumabas sa resibo? Haha! #Halalan2016,0
"On request of VP Binay, candidates to come up on stage one by one, says host Coco Alcuaz.",0
Bakit dahil kay Binay....,0
imo.,0
@MaeSoller haahhahaahahahaahaha sus wala na nga lang e. BINAY lang talaga,0
Busit.. Nandto nanaman tong binay commercial ?? tama na please shet,1
"Duterte, wala ka ng nakita kung hindi si Mar! Gusto mo pa isupport si Binay pg na DQ ka! Nakakaduda lang! What's up? https://t.co/uuCN2EWgpS",0
"Kahit sino nalang manalo, please wag lang sina roxas, binay, poe, mar, grace at jojo. Please! Please!",1
Senator Gringo Honasan says his partnership with VP Binay is because of the platform they… https://t.co/xOXAa9ZjIc,0
Foreign investors worried of VP Binay win in 2016 elections https://t.co/Mmq1RPzOmr,1
"RT @ofcALDUB_makati: Commercial: ""Dahil kay Binay...(bla bla bla bla bla bla)""
Me: (no comment) (rolls eyes) (no comment) (rolls eyes)

#AL…",0
Iboboto mo si duterte pero ang lalabas sa machine si Roxas binoto mo. Anong kashitan yan? ??,1
Feeling ko kinuha lang siya ni Binay pampaboost ng 'popularity' haha,0
tangina niyo daw sabi ni binay ?? https://t.co/mZfy50kXLd,1
LOOK: “BINAY” Spotted in the Ifugao Mountains https://t.co/FAqXwUJS8W,0
Mangyayari ito kung si Mar Roxas ang magiging susunod na pangulo. Buo ang suporta ko kay Mar Roxas! https://t.co/2Xnp6y3hTr,0
RT @EdcelGonzales: Naiimbyerna ako dito sa adsni Binay. ????,1
RT @venzie: Today is #Yolanda 2nd year anniversary. Let's #Throwback to a Mar Roxas moment: https://t.co/8qW9kwmmV9,0
Dear Blue Ribbon Committee: Please get on with those plunder cases versus Binay. Makabawi ka nang kaunti Sen Koko sa pagpili mo kay Digong.,0
"Five candidates confirm attendance to first round of presidential debates on Feb 21: Binay, Duterte, Poe, Roxas, Señeres. | @AicaDioquino",0
"""Ang assumption sa ating mga magsasaka, negosyante sila. Kaya pwede sila ma-zero. Dapat baguhin ito."" - Mar Roxas #MBHotSeat",0
Waiting for Binay to say Gary V for Department of Energy,0
"#TVPatrol Duterte: Binay, sa kulungan ang bagsak kung totoo mayroon siyang milyon-milyong pisong bank account #Halalan2016 | @DorisBigornia",0
PUTANGINA KA BINAY UG HASTA SADS PUTANGINANG RAMA POTA MGA WAY RESPETO https://t.co/wlE3XtkPso,1
#HalalanResults,0
"RT @lolosuave: Senatorial candidates:
Alma Moreno (Binay)
Isko Moreno (Poe)
#overheard
""Who's the nuisance?""",0
#NAME?,1
Mukhang confident si Binay na 'mababawi' nya yung mga nagastos niya sa kanyang mga tv ads,1
Binay camp: Ombudsman’s order vs Junjun Binay a ‘calculated attack’ https://t.co/P333A5uxr3,0
Ughh! Nag mamalinis si binay!!!!!! Hindi convincing!! Muka parin syang madumi!????????????????????????,1
Mar Roxas #ItuloyAngDaangMatuwid https://t.co/uBozP0kR42,0
#Election2016 Sana si Mar Roxas ang Presidente..#YesToMar,0
#shareLang... https://t.co/Yu3bccCdnl,0
"@silentn0m0re @OrasNaRoxasNa Kung may mali, itatama ko. Kung may kulang, pupunan ko. - President Mar Roxas https://t.co/JgXvjKuvL5",0
"RT @Dyan_Kanalang: So si Binay inborn ang talent magnakaw, magsinungaling, manisi, at takbuhan ang hamon?  https://t.co/LQuE83ZCyS",1
Close fight for Mar and Poe. Pero kahit pa. Malabo pa yan sa tubig na may sabon. #HalalanResults #DU30,0
 https://t.co/SatFgomLWN @VPJojoBinay https://t.co/h12oIUnqnl,0
DUTERTE FOR PRESIDENT,1
RT @mgvtrb: Exactly. I'd also entrust my children's future to Mar Roxas. https://t.co/jtMyUUGVag,0
ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.,1
@sydonniejane12 Hahahaha kalayo ?? Ayaw ko sa kanilang tatlo ni Grace Poe pati Binay mga plastik. Mga kampon ni Noynoy panot ??,1
"@AlDINGRichards Mars, si BInay lang 'yun? Chos! OMG! pwede! Nognog, pandak, laki sa hirap. DingDing! Hahahaha",1
Kung sino mang babae ang nagsasalita dun sa commercial ni binay na kung sino pa ang nognog pandak keme.  Mawalan ka sana ng boses tang ina !,1
Viral: What Can You Say About This “Binay” Sign ala Hollywood on Banaue Rice Terraces: Vice President Jejomar ... https://t.co/owEuodWai2,0
"RT @rapplerdotcom: VLOG: Binay, opposition lead Typhoon Yolanda commemoration https://t.co/6XAUBOBD75"" target=""_blank"">https://t.co/6XAUBOBD75 #PHVote #RememberingYolanda https://t…",0
#KapalMuks #Binay #IEC2016 | ctto https://t.co/gwk5n43sFW,1
Bat ganoon pa annoying ng pa annoying yung mga binay ads. ?? #sorrynotsorry,1
"They said if you vote BINAY you are one of those BOBOTANTE,
But what about those followers of AQUINO LOL............
LOL??????????",0
OA nung HT na Dayaang Dilaw! Juskolord nangunguna nmn si Duterte at pangatlo si Roxas. May mga bumoto rn nmn ky Roxas hndi tyo iisa ng isip.,1
"Hindi ko isusugal ang anim na taon sa drama, gimik at pangakong imposible nina poe, binay at duterte.  KAY ROXAS KAMI",1
Graft raps ordered vs Binay Jr.; VP to be accused after his term https://t.co/1NjPRIWNyt | via Manila Bulletin,0
@nicanorlagun Roxas polls at only 12 percent in Metro Manila. Binay scores higher. Nakakahiya. Sukang-suka sa kanya ang taumbayan.,1
"NAKAKALOKA!!!!! RT @News5AKSYON: #TV5Aksyon | VP Binay, napipisil daw si Alden Richards na gumanap kapag ginawang pelikula ang kanyang buhay",0
"RT @AndreaMaeCanete: toni: ""ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""

binay: ""nognog, pandak, at laki sa hirap""",0
Binay advertisements ??,0
LP standard bearer Mar Roxas on worsening traffic and MRT/LRT woes: “I sympathize with commuters and motorists” | PaoloSRomero,0
"Nognog Binay, you're so annoying. Hays ??",1
Hay naku Binay lahat na ata pinangako mo https://t.co/1Cp6zBegW3,1
"WAG POE!!!  WAG POE!!!  WAG POE!!!

Hear that, .@SayChiz?!

https://t.co/Jm3Kb6MZn1",0
RT @NaDeanMaitem: Badtrip din tong ad ni binay eh. Nognog pandak laki sa hirap nako nako nako,1
"PPCRV Presidential candidate results: (PARTIAL) as of 7:06 p.m.
1 - DUTERTE- 7,034,664
2 - POE- 4,012,417
3 -... https://t.co/GtQ3RjDPrX",0
"waiting for Mar, Binay and Duterte to make sapakan ??",1
#OnlyBinayUNAsaIlocos,0
Overheard a group of pedicab drivers voting for Binay. Nasira araw ko.,1
Binay tarp draws criticism https://t.co/ymnmEFPTUS | @cebudailynews #VotePH2016 #IEC2016 https://t.co/kcfBuJdgwH,0
"PRO-STUDENT MY ASS

Puro kayo ""we raise your concerns, wala kami magagawa chuchu"" &amp; ""Di ko function 'yan""

Binay Mode: ON",1
WAG AKO ./. ??,1
savage nung edit kay binay,0
#HALALAN2016 — watching Philippines Presidential Debate,0
@theDarui @BenieAustria haahha wow kamukha ku tlaga sa binay?huhubels,0
"Only Binay lang para pangulo,wala ng iba...",0
Soooo if ma president si Binay... Makati lang ang muunlad? XD,0
A city is not a country https://t.co/VCNgyVJt5l,0
#OnlyBinayNaTayo,0
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana... https://t.co/7dgFgLewaZ,0
"Jusko, bakit sunod sunod ang ad ni Mar Roxas? ??????????",1
"Kahit sino nalang manalo, please wag lang sina roxas, binay, poe, mar, grace at jojo. Please! Please!",0
"Mga pro-Binay yung either nakikinabang sa ""pangungupit"" niya or yung mga walang kadalaan sa mga pa-dramang pangako ng mga politiko.",1
@NJVV04 I hate binay,1
Former vice president daughter reacted to Mar Roxas as 'Datu or Sultan' https://t.co/EvBA0APWOL,0
@ajmaligantonio DU30 din ako tol tahahaha dati kay poe dami issues ngayon sa papa digong natin hahahahaha,1
"Overheard at Bandila

Binay: ""Marami pa rin sa ating mga kababayan ang kapos sa pera, walang pang-kain, etc...""

OO GAGO NINAKAW MO EH.",1
"Binay jokes randomly: Twitter, katunog ng Rappler. #PHvote",0
"Yung ad ni Binay, kahit ang happy happy mo pag narining mo mabwibwisit ka.",1
Definitely ain't gonna waste my almost 11 hours of waiting just to vote for binay!! ???? yay!!! Finalleh! ?? https://t.co/8S5Y4ki5rU,1
HAHAHAHA la nahulog mar roxas &gt;&gt;&gt;&gt; steph curry https://t.co/dz7Ho3pRpZ,0
GO VP BINAY,0
Tangina ni mar roxas bat di nalang sya kinain ng pusa noong bata pa sya,1
HOY GERARDO LANUZA ANG KAPAL MO PARA SABIHING TANGA ANG UP STUDENTS SA PAGPILI KAY LENI. IKAW TUTA KA NI GRACE POE. TUTA KA NG KANO. HAYUP!,1
Grace Poe might be good. But I don't think we need a Maria Clara attitude approach to our harsh and severe government. #PiliPinasDebates2016,0
https://t.co/hghLidY4eR | @YGonzalesINQ https://t.co/d64XDPxLKb,0
Proudly with my nephew PAOLO Z ROXAS MAR LENI TAYO #RoRoYourVote2016 #RoRo2016 https://t.co/D6s46NG1Ic,0
LOISAandJOSHUA LANG,0
pota mamaya makikita natin si Mar Roxas eto na rank niya https://t.co/BCsSCxkaDL,0
"Cavite, please bumoto ng tama sa eleksyon. Wag magpadala sa mga mabubulaklak na salita ni Binay. :((((( Paano na ang Pilipinas?????",0
"pano kaya kapag wala si duterte, si roxas mananalo!? hahaha chos. miriam yan.",0
"Trillanes just did us a favor again by airing that Anti-Du30 ad. In fact, it posed valid questions that has remained UNANSWERED by Du30 fans",0
Nakakaurat talaga commercial ni binay. Gagu nagsasayang ka lang ng pera walang boboto sayo. ./.,1
"@chakamilya101 pati si Binay at Roxas, ayoko rin. Haha",0
Binay's ad amplifies the words nognog and pandak as derogatory words to get sympathy. He sure is capitalizing on argumentum ad hominem.,0
"Bakit kay Duterte lang may #FactCheck??? What about what Mar, Binay, and Poe were saying???  https://t.co/w6ks2UghhD",0
RT @dyesameh: Hayyy naku Binay. #OTWOLBackToYou,1
"Legit na naimpress ako sa tvc ni Roxas. He stopped pretending to be someone he's not and nakontra niya ang 'pandak, nognog' tvc ni Binay ??",0
TOP STORY: 'Aquino-Roxas conspiracy insult to Filipinos' https://t.co/TeayFGXau5 #PHVote https://t.co/Uu15Xht8rX,0
"THE MANILA TIMES Headlines [Saturday - 02.13.16]:

-Poll machines put to the test 
-Aquino, Binay trust ratings... https://t.co/Uy2Dvf3Aht",0
Mar Roxas is a textbook case: relatively strong academically but hopeless as a human being.,1
"RT @cnnphilippines: Unlike his past birthdays, Binay is celebrating in Pasay, not Makati; says he wants to go back to where he grew up | @J…",0
"VP Binay dismayed over SSS pension hike veto; ""maliit na halaga, pinagkait pa"" | via @jv_arcena",0
Nancy (@senatorbinay) reiterates call to ban selling firecrackers to minors - Senator Nancy Binay today... https://t.co/OG40k8wNeU,0
Ayan na si Mar Roxas pumangalawa na! Omg! Paktay na! #HalalanResults,1
"Buti nalang at malayo ang lamang ni SOON TO BE PRESIDENT DUTERTE. Kung dikit yan kay Roxas, #DayaangMatuwid talaga labanan. #BilangPilipino",1
"""Only Binay""

""Ipagpapatuloy ko ang nasimulan ni FPJ""

""Ako si Mar - trabaho lang, walang drama""

""Patay kayo""

Me: https://t.co/P9ojtCP6Gp",1
Hay Binay drama nanaman po.,1
"life nasad ni Duterte, Mar Roxas, Binay, Miriam, etc.",0
Poe camp fires back at Duterte https://t.co/pcLWvXpvvM,0
#Halalan2016 https://t.co/Rqhy2WNhS4,1
SINO PA BA? ONLY BINAY ????,1
Napaghahalataang mukang pera ah. #NogNogHambog,1
Watch #PHVote LIVE https://t.co/V6WdGcVNie,0
Jusko trillanes araw araw n lng yang putak mo...#DutertePaRin,1
Only Binay ang korap?,1
"Nognog lang pala tutulungan ni Binay, pano naman kaming hindi nognog? Di kita iboboto unfair ka! ??",1
@carloismeee @jessaylaya mga tropa ni binay HAHAHAHAHAHAHAHAHAHA UNITE,0
Woops HAHAHAHA,1
Karma? KARMA. Junjun Binay ??,1
Binay warns gov't workers using anti-poverty fund to buy votes for LP https://t.co/KtzmH8gfnd #PHvote https://t.co/zGDaQ71GHf,0
@kaisoofficient anong binay at miriam na lang kulang? mga ano?,0
@cruz_kateashley @CrstneChvz @juneldelacruz19 @kuyajoshuaa @NicksChan637237 Hahaha ashleh. Taghirap tayo e pinapabayan na tayo ni fafa binay,1
Maraming ayaw sa kawatan! Kaya #RoxasRobredo ang tamang tambalan! https://t.co/vopJkQzEHd,0
"Binay:Unlike my rivals who studied in exclusive schools abroad,Iknow how hard it is to eke out a living.Values shaped by experience #PHvote",0
What I mean is dati gusto ng karamihan si Binay nung Mayor pa sya pero ngayon halos kamuhian na sya ng lahat https://t.co/Kytygi7YF2,0
Binay camp: More Pinoys became poor under Aquino gov’t | https://t.co/do4x1GZsQB https://t.co/9RtKew5acm,0
Sobrang mali.,1
Ang daming Nakiki boto kay Duterte kahit Mar Roxas na nga sila so SHUT UP NALANG KAYO NO! ??????????,1
NABEABEAST MODE NA AKO SA COMMERCIALS NI MAR ROXAS POTA. SARAP PATAYIN NG TV. ??????,1
"Mali ka Binay, kaya may ganyang kaso gaya ni Mang Jun dahil sa corrupt at magnanakaw na kagaya mo! #PiliPinasDebates2016",1
"Nancy's vote vs Poe was her own, says VP Binay https://t.co/x539S9HI9n",0
RT @cocoy: Ang Pamilyang Filipino ang nasa sentro ng Daang Matuwid 2.0 Platform ni Mar Roxas at Leni Robredo https://t.co/XZbfCgOky5,0
sorrna hahaha sayang nga lol dapat siya nalang tumakbo kesa kay BINAY . thuglyf https://t.co/hKiML8gNXH,1
Who do you think should be the next president? — duterte or poe https://t.co/jUueud3F03,0
#OnlyBinayWinner,0
#PiliPinasDebates2016 https://t.co/lTdu1Tqxsp,0
Mahahati ang boto. :( https://t.co/Rw0AxC8vUX,0
@meyy_017 mahinhin si Grace Poe. Binay ka. Pandak hahahaha lolks,1
"Binay camp hits back at Lacierda, calls him insensitive, blind to poverty https://t.co/voaBAi72By",0
"Duterte pa rin,,kahit magsama pa Poe at roxas.... #AyawSaDilaw",1
2015/11/22 03:18 PHT #trndnl https://t.co/dRwxiUtCOV,0
"I VOTE ROXAS #Halalan2016 Mar Daang Matuwid RORO RISING Faith does not make things easy, it makes them possible.",0
Duterte announcing his candidacy confuses me on who to vote for president. Him or Santiago? I really should watch the debates!,0
"*1st day of class*
Teacher: Anong mga katangian mo Jejomar?
Binay: Nognog, pandak at laki sa hirap po ma'am.",1
THE STANDARD: UPDATE: Binay currently has 5.3 million votes.,0
"@v_vangogh @profmssyj @jvejercito sabihin niyo muna kay Mar Roxas, isigurado muna niyang madi-disqualify si Poe.  @beacupin",1
"Shet. Number 2 si roxas -_- kapag nanalo sya, MAY DAYAAN NA NANGYARI. #Election2016 #DapatTama2016 #DapatTama #Duterte #DuterteForPresident",1
#Binay confirms UNA Senate slate https://t.co/769DEAxYAu @VPJojoBinay https://t.co/Uwg3yNhmMd,0
Only binay tf ??,1
"Ganyan talaga ang mga commies, walang Diyos... mag isip isip na mga kaibigan kong duterte partisan, kung dapat... https://t.co/esZzcLBw89",0
OnlyBinay,0
Tngn nung advertisement ni binay urat,1
@immaxnuel why vote mar roxas when you know he is corrupt? Isn't it stupid?? Pero sabi nga ni miriam STUPID IS FOREVER,1
 #OnlyBinayInMakatiSanKaPa,0
HOY GAGO PANO YUNG INARAL KO,1
How much from Binay? LP denies Casiple claim that @MARoxas has foreign consultants. https://t.co/kTppJnEnGi,0
@matabagka Been crying over Mar Roxas and the elections in general friend :))))) huhuhu lorde never thought i'd be so emotionally invested,0
#onlybinay,0
@tynnxx pangalan ko sa obituaries Sandra Binay,0
-NPO... https://t.co/Zblnxyp0ni,0
Ang Pagbabalik Binay In Makati,0
Binay seeks release of P1-B people’s survival fund | https://t.co/X5U7UPfXfR,0
Kapartido pa talaga ni binay. Trash + trash = more trash. #PILIpinas #notobinay #notoalmamoreno ?????????? https://t.co/6S5d85jLsm,1
Kapag sinasabi ng kapatid ko ang Mar Roxas. Sinasabi niya bilang Maroxas walang space,0
"#BiasABSCBN RT""@AMFMartinez31: I'm following only two news sites..
..I used to follow ABS-CBN but the Binay issue in UPLB happened.""",1
Kala ko naglalaro ng coc si binay. Iba pala yung coc nayun haha,0
Dikit lang si duterte at mar roxas hahaha kalokohan pucha,1
"RT @caloyconde: Mar Roxas, that Q&amp;A, that meme, that @rapplerdotcom apology. https://t.co/VBvcdeFQ0Y",0
"Imagine Manny Pacquiao, Alma Moreno, Nancy Binay debate in the senate. #PRICELESS ??
#prayforthephilippines",0
WTF! Seryoso? Second Place talaga si Mar Roxas sa unofficial tally ng Comelec? My gaaaad! I hate drugs!,1
Kinakabahan ako baka manalo si grace poe...,0
eh yung biglang humabol sa 2nd spot si Mar Roxas. #HalalanResults,0
Ayw mg concede ni binay. Kc dw sa cebu 69k lng bumoto sknya. Nung ngkkampya dw 100k dw katao nkpgshake hand sknya. Nbilang nya pa un ah ??,0
Birthday pala ni Binay hahaha,0
"Kung may Na-Basha at Na-Popoy, meron ding Na-Binay. ?? https://t.co/kK4evvrjNF",1
"Binay, Poe, Roxas splurge on ads in presidential debate | https://t.co/fWe2HRY5sR @nancybinay @Team_GracePoe @LiberalPH",0
Ala Senator Binay ang magaganap. May magandang maidudulot tong pagbash sayo Alma. #PrayForAlma #PrayForAlmaMoreno,0
"Etong mga Binay ayaw paawat. Pati ampao nila o, nognogified for audience impact. Kalurky kayo! Bawal bumili ng boto! https://t.co/463OKn7ewy",1
Mar Roxas fans downplaying the #LaglagBala #TanimBala issue should hope their luggage doesn't get planted with ammo in their next flight.,0
Trillanes accuses VP Binay as bare-faced liar - Read: https://t.co/c1PaiwAcUS #BeFullyInformed https://t.co/ZG8nfLh9Tl,0
"Bawal na gamitin, pero last na kay binay, hahaha... https://t.co/DvuOAVW8MT",0
"RT @imSuzane: Unlike other corrupt politicians, Sen. Miriam Santiago will not bombard us with pretentious TVCs. So let's help her campaign.…",1
"Binay: Ang naging buhay nyo ay hindi makayo sa naging buhay ko.

Me: The kast time i check, never ako nagnakaw sa kaban ng bayan tulad mo...",1
"@ABSCBNNews masaya to, si Binay mag wawala na naman pag hindi pinayagan magdala ng notes sa podium.",1
"Binay to Duterte: ""You are a crazy maniac who doesn't respect women and doesn't deserve to be pres."" | @dqdevera https://t.co/BJQNqyo3G3",1
binay tama na,1
SI BINAY PO ANG PANGATLO,0
"Rodrigo Duterte Vs Mar Roxas ""Magsasapakan este Magsasampalan"" 
Grace poe Vs Jejomar Binay ""Magbubungaan""
#WantedPresident #debate",0
#MambobolangDuterte,1
@AmazingShineeee truuut!!! boto mo si binay para wala na tayong tax hahaha??,0
Yan si binay https://t.co/SibCoExMR5,0
Huhuhu mar roxas,0
"Nope. Binay ain't scrapping income tax. Come on people, you are smarter than this. How can Binay steal if there's... https://t.co/j2rWObsTUP",1
"I will vote for VP BInay bcos he is not a son of Roxas, Aquino, Marcos or Poe. He is a son of the people.

BINAY IS COMING
#OnlyB1NAYBelieve",1
@abchuaa chaaaar tapos nanalo daw si Binay at Trillanes. Hahahaha deym,0
Mar and Grace on OFW. Good answer.sorry.. i cant believe  Binay at  all.,1
"Imbes na meriam, napunta yung kalahati kay duterte. Urkey, binigyan nyo ng pag asang manalo si binay.",0
Either binay o binay nlang ba sa eleksyon??Grace poe ako e.taenang mga kalaban yan! Mga mandaraya!,1
"Buti na lang hindi ko binoto si Mar Roxas, simpleng rules di magawa hahaha #Halalan2016",1
"On the other hand, tangina mo Binay make it stop, Nognog what what what??? #CrapAd",1
"Sa relasyon kapag nkikipagbalikan ang boy sa girl:
Mar Roxas: ""We need to talk""
Grace Poe: ""We have nothing to talk about"" 

Ansakit!??",1
DUTERTE TILL THE END,0
"#UNTVRepaso2015 Dismissed Makati Mayor Binay, sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1681]",0
"Cnvo w/ kapatid.
S: Ate sabe nila ang mga pilipino daw tulad ni binay. Nognog, laki sa hirap tapos pandak. Dika... https://t.co/TeARKtvm2b",1
nakakatakot. what if di manalo si duterte? magrerebulusyon ba ang mga tao? pano kung si mar roxas ang manalo? mas nakakatakot yun.,1
Si binay. hahahahha https://t.co/DIqsGxv2Gb,0
"""WALA NANG MAKAKAPANTAY SA AKIN""

TEKA TAMA BA NARINIG KO? HOW TO BE U PO BINAY HE HE HE",1
"PPCRV Presidential candidate results: (PARTIAL) as of 10:47 p.m.
1 - DUTERTE- 12,606,829
2 - ROXAS-7,290,234
3 -... https://t.co/TNu2j5Q0WV",0
binay ishdatyu? hahahahahaha,0
"LP ‘black ops’ vs Poe, Binay, ibinunyag https://t.co/rEYcCLudqj",0
"RT @ClasssyCHANDRIA: I'm not actually against Mar Roxas. But I hope, you'll vote who's deserving, not because DJ endorsed him.
#PSYPagyanig",0
Mar roxas di ka mananalo!,0
https://t.co/fj5WuTLEj3 https://t.co/Mz6W2l1h1O,1
"Binay, Poe, Roxas, Duterte, and Santiago kick off election campaigns today https://t.co/ObCwxazfyR https://t.co/axXHbvhktH",0
#NogNogHambog https://t.co/BUeGgb3kka,1
"ABS-CBN's ""Ipanalo ang Pamilyang Pilipino"" election jingle sounds like ""IPANALO SI MAR ROXAS AT ANG BUONG LIBERAL PARTY"". #AyawSaDILAW",1
"If Du30 wins, it would be DU31. And if Santiago wins, Roxas would say, ""Mehn! I lost!"" and Poe would say, ""don't worry, DU32."" Lol #fb",0
Magician na pala itong Mar ROXAS NA ITO! https://t.co/SKZXUukoXz,1
#PHVote,1
nasusura ako sa mga commercial ni Mar Roxas,1
"Mercado: It's true Binay did a lot of things in Makati, but that is not because of his efforts. It's because Makati has a lot of money",0
KathNiel leads celebrity gathering for presidential candidate Mar Roxas. #Eleksyon2016  https://t.co/1b1ozsVVmm via @PEPalerts,0
Kahit sino wag lang manalo si Binay at Roxas. https://t.co/pXJ3wDyuH4,0
"Here's Grace Poe's response to Mar Roxas: ""Anytime pwede namang mag-usap, pero sa puntong ito, ano pa ba ang pag-uusapan natin?"" #HuwagPoe",0
All in for Mar Roxas! #RoxasRobredo https://t.co/xPaIJ4G7X1,0
Napaka-dramatic ng filter ng mga ads ni Mar Roxas. Fistbump naman dyaaaan,1
"Hindi magbabago si Binay, hindi niya kakalimutan ang mga pangakong kanyang binitawan
#OnlyBinayUNAsaSamar",0
Ibalik si Binay!,0
Ayan na nag bibilangan na mag matyag tayo at pangalawa si Mar Roxas baka mandaya yan huwag tayo pumayag.,1
oa kayning kang mar roxas ad oy hahaha,1
Mga tipo pala ni Binay :D https://t.co/Aat8lLp4zD,0
"PLEASE, Binay. Just solve traffic. don't put the blame on others and docus on failures. Low blow lang.  #PiliPinasDebates2016",1
Rodrigo Duterte: Mar Roxas is the most incompetent human being to ever seek the presidency #PHVote https://t.co/v4dctlBKdH | @piaranada,1
Trend Alert: 'VP Binay'. More trends at https://t.co/dRwxiUtCOV #trndnl https://t.co/IUFufysZjN,0
Si Mar Roxas ang lakas maka MMK ng commersial.. Si Binay naman nilalait ang sarili ng di mo... https://t.co/H3dAQdp9Od,1
#KonekNews: Palasyo sinabing pahayag ng Ombudsman; patama kay VP Binay https://t.co/wcIiwu5Biv,0
"Puro na lang against Binay ung news, nagmumuka na kayong mga T@Ng@ obvious na black propaganda na yan hindi na news",1
#AyawSaDILAW,1
Mar Roxas should learn from Steve Harvey. Dapat sa Yolanda victims sya rin ay mag sorry.,1
"Ombudsman finds probable cause to file graft raps vs VP Binay, 23 others https://t.co/y03qL2BwX3 | @marcelo_beth via @gmanews",0
@ihateparties Si Binay daw. Hahahaha. Laptrip yung commercial ni nognog eh. Muntik nako maniwala,1
Pls lang wag nyo hatiin ang boto ni miriam and duterte. Sinisigurado lalabas si binay sya pa mananalo dyan ??????,1
DEATH PENALTY PARA KAY BINAY.ROXAS.PURISIMA.PINOY.NAPOLEE.ERAP ESTRADA.NAPEÑAS KASI ITO AY SINUNGALING SA BANSA NATIN.,1
Tangina talaga tong si Binay. HOY BUMALIK KA SA PLANETA MO,1
"Mar Roxas is really different from Binay, Grace Poe, Duterte. He doesn’t steal. He isn’t a drama queen. He isn’t a hoodlum. #PoliticsPH",0
None other than MAR ROXAS ?????? https://t.co/lLnOMCpolW,0
"#Duterte: I have many plans.I could even copy plans of good friends here, Sen. #GracePoe and @senmiriam. #VotePH2016 https://t.co/EvqIM1R7ZX",0
"RT @ShowbizBro: Kahit maging kasing sunog pa ni Binay si Kris Aquino Never magiging ""quits"".",1
RT @cnnphilippines: SC partially grants Binay petition vs suspension case | Live https://t.co/CaczwF9CtH,0
